base modelSize fragmentDepth loadDepth#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
1000 1000000 1000 10 testmodel null 3 10 146 4027344 3 0 6 0 0 0
1000 1000000 1000 30 testmodel null 3 30 168 4028824 3 0 6 0 0 0
1000 1000000 1000 100 testmodel null 3 100 148 4034064 3 0 6 0 0 0
1000 1000000 1000 300 testmodel null 3 300 169 4047904 3 0 6 0 0 0
1000 1000000 1000 1000 testmodel null 3 1000 190 4099872 3 0 6 0 0 0
1000 1000000 1000 3000 testmodel null 3 3000 355 4643872 5 0 10 0 0 0
1000 1000000 1000 10000 testmodel null 3 10000 776 6585472 12 0 24 0 0 0
1000 1000000 1000 30000 testmodel null 3 30000 1053 12129512 32 0 64 0 0 0
1000 1000000 1000 100000 testmodel null 3 100000 1535 31706456 102 0 204 0 0 0
1000 1000000 1000 300000 testmodel null 3 300000 2872 86992824 302 0 604 0 0 0
1000 1000000 1000 1000000 testmodel null 3 1000000 7224 280581800 1000 0 2000 0 0 0
1000 1000000 10000 1 testmodel null 3 1 11 5075424 1 0 2 0 0 0
1000 1000000 10000 3 testmodel null 3 3 9 5075648 1 0 2 0 0 0
1000 1000000 10000 10 testmodel null 3 10 12 5076168 1 0 2 0 0 0
1000 1000000 10000 30 testmodel null 3 30 14 5077576 1 0 2 0 0 0
1000 1000000 10000 100 testmodel null 3 100 15 5082816 1 0 2 0 0 0
1000 1000000 10000 300 testmodel null 3 300 23 5096648 1 0 2 0 0 0
1000 1000000 10000 1000 testmodel null 3 1000 46 5148312 1 0 2 0 0 0
1000 1000000 10000 3000 testmodel null 3 3000 139 5210432 1 0 2 0 0 0
1000 1000000 10000 10000 testmodel null 3 10000 697 7757936 2 0 4 0 0 0
1000 1000000 10000 30000 testmodel null 3 30000 1260 15295336 5 0 10 0 0 0
1000 1000000 10000 100000 testmodel null 3 100000 1679 34529392 12 0 24 0 0 0
1000 1000000 10000 300000 testmodel null 3 300000 2821 89489792 32 0 64 0 0 0
1000 1000000 10000 1000000 testmodel null 3 1000000 6567 277216336 100 0 200 0 0 0
1000 1000000 100000 1 testmodel null 3 1 9 23400512 1 0 2 0 0 0
1000 1000000 100000 3 testmodel null 3 3 9 23400744 1 0 2 0 0 0
1000 1000000 100000 10 testmodel null 3 10 9 23401224 1 0 2 0 0 0
1000 1000000 100000 30 testmodel null 3 30 9 23402664 1 0 2 0 0 0
1000 1000000 100000 100 testmodel null 3 100 11 23407920 1 0 2 0 0 0
1000 1000000 100000 300 testmodel null 3 300 16 23421736 1 0 2 0 0 0
1000 1000000 100000 1000 testmodel null 3 1000 145 23473392 1 0 2 0 0 0
1000 1000000 100000 3000 testmodel null 3 3000 185 23543144 1 0 2 0 0 0
1000 1000000 100000 10000 testmodel null 3 10000 303 24040296 1 0 2 0 0 0
1000 1000000 100000 30000 testmodel null 3 30000 455 25516904 1 0 2 0 0 0
1000 1000000 100000 100000 testmodel null 3 100000 1355 49378128 2 0 4 0 0 0
1000 1000000 100000 300000 testmodel null 3 300000 2948 115927880 5 0 10 0 0 0
1000 1000000 100000 1000000 testmodel null 3 1000000 11606 254404976 10 0 20 0 0 0
2 1000000 10 1 testmodel null 3 1 7 3001112 1 0 2 0 0 0
2 1000000 10 3 testmodel null 3 3 9 3001376 1 0 2 0 0 0
2 1000000 10 10 testmodel null 3 10 34 3035536 5 0 10 0 0 0
2 1000000 10 30 testmodel null 3 30 54 3077832 11 0 22 0 0 0
2 1000000 10 100 testmodel null 3 100 80 3108400 18 0 36 0 0 0
2 1000000 10 300 testmodel null 3 300 146 3195008 37 0 74 0 0 0
2 1000000 10 1000 testmodel null 3 1000 321 3504088 106 0 212 0 0 0
2 1000000 10 3000 testmodel null 3 3000 824 4393672 308 0 616 0 0 0
2 1000000 10 10000 testmodel null 3 10000 2229 7454912 1007 0 2014 0 0 0
2 1000000 10 30000 testmodel null 3 30000 5581 4683816 1900 100 6014 2700 58 2811
2 1000000 10 100000 testmodel null 3 100000 13387 9533728 2050 100 20010 8600 347 9044
2 1000000 10 300000 testmodel null 3 300000 28703 5049536 2200 100 60010 29650 1404 31130
2 1000000 10 1000000 testmodel null 3 1000000 77113 10412264 2300 100 200000 98450 4700 103217
2 1000000 100 1 testmodel null 3 1 11 3061824 1 0 2 0 0 0
2 1000000 100 3 testmodel null 3 3 11 3062072 1 0 2 0 0 0
2 1000000 100 10 testmodel null 3 10 62 3203088 3 0 6 0 0 0
2 1000000 100 30 testmodel null 3 30 79 3254192 5 0 10 0 0 0
2 1000000 100 100 testmodel null 3 100 87 3258864 5 0 10 0 0 0
2 1000000 100 300 testmodel null 3 300 116 3322728 7 0 14 0 0 0
2 1000000 100 1000 testmodel null 3 1000 217 3528392 13 0 26 0 0 0
2 1000000 100 3000 testmodel null 3 3000 394 4153800 33 0 66 0 0 0
2 1000000 100 10000 testmodel null 3 10000 976 6361016 102 0 204 0 0 0
2 1000000 100 30000 testmodel null 3 30000 1584 12851472 302 0 604 0 0 0
2 1000000 100 100000 testmodel null 3 100000 2893 35466504 1003 0 2006 0 0 0
2 1000000 100 300000 testmodel null 3 300000 10247 17929760 1950 100 6004 2550 100 2703
2 1000000 100 1000000 testmodel null 3 1000000 27303 63473432 2350 100 20000 8150 368 8574
2 1000000 1000 1 testmodel null 3 1 7 3680120 1 0 2 0 0 0
2 1000000 1000 3 testmodel null 3 3 10 3680376 1 0 2 0 0 0
2 1000000 1000 10 testmodel null 3 10 77 3918368 2 0 4 0 0 0
2 1000000 1000 30 testmodel null 3 30 157 4157296 3 0 6 0 0 0
2 1000000 1000 100 testmodel null 3 100 151 4162528 3 0 6 0 0 0
2 1000000 1000 300 testmodel null 3 300 164 4176232 3 0 6 0 0 0
2 1000000 1000 1000 testmodel null 3 1000 206 4232520 3 0 6 0 0 0
2 1000000 1000 3000 testmodel null 3 3000 407 4835792 5 0 10 0 0 0
2 1000000 1000 10000 testmodel null 3 10000 842 6762728 11 0 22 0 0 0
2 1000000 1000 30000 testmodel null 3 30000 1352 12945160 31 0 62 0 0 0
2 1000000 1000 100000 testmodel null 3 100000 2206 34462712 101 0 202 0 0 0
2 1000000 1000 300000 testmodel null 3 300000 3917 96233976 301 0 602 0 0 0
2 1000000 1000 1000000 testmodel null 3 1000000 9695 312021200 1000 0 2000 0 0 0
2 1000000 10000 1 testmodel null 3 1 9 5397296 1 0 2 0 0 0
2 1000000 10000 3 testmodel null 3 3 11 5397568 1 0 2 0 0 0
2 1000000 10000 10 testmodel null 3 10 10 5398528 1 0 2 0 0 0
2 1000000 10000 30 testmodel null 3 30 10 5400080 1 0 2 0 0 0
2 1000000 10000 100 testmodel null 3 100 17 5405144 1 0 2 0 0 0
2 1000000 10000 300 testmodel null 3 300 26 5419096 1 0 2 0 0 0
2 1000000 10000 1000 testmodel null 3 1000 59 5473744 1 0 2 0 0 0
2 1000000 10000 3000 testmodel null 3 3000 163 5533336 1 0 2 0 0 0
2 1000000 10000 10000 testmodel null 3 10000 849 8408216 2 0 4 0 0 0
2 1000000 10000 30000 testmodel null 3 30000 1425 14541096 4 0 8 0 0 0
2 1000000 10000 100000 testmodel null 3 100000 2035 38375072 12 0 24 0 0 0
2 1000000 10000 300000 testmodel null 3 300000 3472 99533528 32 0 64 0 0 0
2 1000000 10000 1000000 testmodel null 3 1000000 8691 309226104 100 0 200 0 0 0
2 1000000 100000 1 testmodel null 3 1 64 26588376 1 0 2 0 0 0
2 1000000 100000 3 testmodel null 3 3 68 26588640 1 0 2 0 0 0
2 1000000 100000 10 testmodel null 3 10 69 26589600 1 0 2 0 0 0
2 1000000 100000 30 testmodel null 3 30 70 26591288 1 0 2 0 0 0
2 1000000 100000 100 testmodel null 3 100 71 26596400 1 0 2 0 0 0
2 1000000 100000 300 testmodel null 3 300 75 26610240 1 0 2 0 0 0
2 1000000 100000 1000 testmodel null 3 1000 115 26664816 1 0 2 0 0 0
2 1000000 100000 3000 testmodel null 3 3000 227 26733424 1 0 2 0 0 0
2 1000000 100000 10000 testmodel null 3 10000 354 27230312 1 0 2 0 0 0
2 1000000 100000 30000 testmodel null 3 30000 483 28707184 1 0 2 0 0 0
2 1000000 100000 100000 testmodel null 3 100000 1626 55324416 2 0 4 0 0 0
2 1000000 100000 300000 testmodel null 3 300000 3815 112351112 4 0 8 0 0 0
2 1000000 100000 1000000 testmodel null 3 1000000 8788 285684024 10 0 20 0 0 0
1000 1000000 10 1 testmodel null 3 1 10 7178120 1 0 2 0 0 0
1000 1000000 10 3 testmodel null 3 3 18 7184600 3 0 6 0 0 0
1000 1000000 10 10 testmodel null 3 10 20 7185048 3 0 6 0 0 0
1000 1000000 10 30 testmodel null 3 30 22 7192536 5 0 10 0 0 0
1000 1000000 10 100 testmodel null 3 100 45 7219616 12 0 24 0 0 0
1000 1000000 10 300 testmodel null 3 300 100 7296000 32 0 64 0 0 0
1000 1000000 10 1000 testmodel null 3 1000 348 7549472 102 0 204 0 0 0
1000 1000000 10 3000 testmodel null 3 3000 871 8296904 302 0 604 0 0 0
1000 1000000 10 10000 testmodel null 3 10000 2147 10918088 1001 0 2002 0 0 0
1000 1000000 10 30000 testmodel null 3 30000 5589 9630584 1850 100 6002 2500 68 2632
1000 1000000 10 100000 testmodel null 3 100000 12866 21307576 1950 100 20006 8650 381 9084
1000 1000000 10 300000 testmodel null 3 300000 26416 22936560 2200 100 60006 29650 1397 31098
1000 1000000 10 1000000 testmodel null 3 1000000 72672 19346680 2350 100 200000 98700 4979 103755
1000 1000000 100 1 testmodel null 3 1 9 7199696 1 0 2 0 0 0
1000 1000000 100 3 testmodel null 3 3 29 7243120 3 0 6 0 0 0
1000 1000000 100 10 testmodel null 3 10 30 7243568 3 0 6 0 0 0
1000 1000000 100 30 testmodel null 3 30 29 7245032 3 0 6 0 0 0
1000 1000000 100 100 testmodel null 3 100 31 7250288 3 0 6 0 0 0
1000 1000000 100 300 testmodel null 3 300 44 7308168 5 0 10 0 0 0
1000 1000000 100 1000 testmodel null 3 1000 126 7512632 12 0 24 0 0 0
1000 1000000 100 3000 testmodel null 3 3000 354 8082344 32 0 64 0 0 0
1000 1000000 100 10000 testmodel null 3 10000 851 10107688 102 0 204 0 0 0
1000 1000000 100 30000 testmodel null 3 30000 1457 15894560 302 0 604 0 0 0
1000 1000000 100 100000 testmodel null 3 100000 2572 36131672 1001 0 2002 0 0 0
1000 1000000 100 300000 testmodel null 3 300000 8246 21992816 1950 100 6002 2500 76 2650
1000 1000000 100 1000000 testmodel null 3 1000000 23881 47623448 2300 100 20000 8650 392 9122
1000 1000000 1000 1 testmodel null 3 1 9 3616392 1 0 2 0 0 0
1000 1000000 1000 3 testmodel null 3 3 135 4026896 3 0 6 0 0 0
1000 1000000 1000 10 testmodel null 3 10 151 4027344 3 0 6 0 0 0
1000 1000000 1000 30 testmodel null 3 30 143 4028816 3 0 6 0 0 0
1000 1000000 1000 100 testmodel null 3 100 147 4034080 3 0 6 0 0 0
1000 1000000 1000 300 testmodel null 3 300 160 4047896 3 0 6 0 0 0
1000 1000000 1000 1000 testmodel null 3 1000 190 4099880 3 0 6 0 0 0
1000 1000000 1000 3000 testmodel null 3 3000 388 4643880 5 0 10 0 0 0
1000 1000000 1000 10000 testmodel null 3 10000 755 6585472 12 0 24 0 0 0
1000 1000000 1000 30000 testmodel null 3 30000 1094 12130216 32 0 64 0 0 0
1000 1000000 1000 100000 testmodel null 3 100000 1491 31537400 102 0 204 0 0 0
1000 1000000 1000 300000 testmodel null 3 300000 2805 86993528 302 0 604 0 0 0
1000 1000000 1000 1000000 testmodel null 3 1000000 7285 280569800 1000 0 2000 0 0 0
1000 1000000 10000 1 testmodel null 3 1 12 5075424 1 0 2 0 0 0
1000 1000000 10000 3 testmodel null 3 3 12 5075664 1 0 2 0 0 0
1000 1000000 10000 10 testmodel null 3 10 11 5076168 1 0 2 0 0 0
1000 1000000 10000 30 testmodel null 3 30 13 5077568 1 0 2 0 0 0
1000 1000000 10000 100 testmodel null 3 100 13 5082840 1 0 2 0 0 0
1000 1000000 10000 300 testmodel null 3 300 18 5096640 1 0 2 0 0 0
1000 1000000 10000 1000 testmodel null 3 1000 44 5148360 1 0 2 0 0 0
1000 1000000 10000 3000 testmodel null 3 3000 132 5210432 1 0 2 0 0 0
1000 1000000 10000 10000 testmodel null 3 10000 693 7757936 2 0 4 0 0 0
1000 1000000 10000 30000 testmodel null 3 30000 1298 15295328 5 0 10 0 0 0
1000 1000000 10000 100000 testmodel null 3 100000 1924 34529416 12 0 24 0 0 0
1000 1000000 10000 300000 testmodel null 3 300000 2747 89489760 32 0 64 0 0 0
1000 1000000 10000 1000000 testmodel null 3 1000000 6513 277216336 100 0 200 0 0 0
1000 1000000 100000 1 testmodel null 3 1 9 23400512 1 0 2 0 0 0
1000 1000000 100000 3 testmodel null 3 3 8 23400744 1 0 2 0 0 0
1000 1000000 100000 10 testmodel null 3 10 10 23401256 1 0 2 0 0 0
1000 1000000 100000 30 testmodel null 3 30 10 23402656 1 0 2 0 0 0
1000 1000000 100000 100 testmodel null 3 100 11 23407904 1 0 2 0 0 0
1000 1000000 100000 300 testmodel null 3 300 18 23421728 1 0 2 0 0 0
1000 1000000 100000 1000 testmodel null 3 1000 142 23473392 1 0 2 0 0 0
1000 1000000 100000 3000 testmodel null 3 3000 191 23543144 1 0 2 0 0 0
1000 1000000 100000 10000 testmodel null 3 10000 299 24040304 1 0 2 0 0 0
1000 1000000 100000 30000 testmodel null 3 30000 445 25516912 1 0 2 0 0 0
1000 1000000 100000 100000 testmodel null 3 100000 1366 49379472 2 0 4 0 0 0
1000 1000000 100000 300000 testmodel null 3 300000 2967 115936840 5 0 10 0 0 0
1000 1000000 100000 1000000 testmodel null 3 1000000 6112 254489360 10 0 20 0 0 0
2 1000000 10 1 testmodel null 3 1 8 3001112 1 0 2 0 0 0
2 1000000 10 3 testmodel null 3 3 11 3001368 1 0 2 0 0 0
2 1000000 10 10 testmodel null 3 10 33 3035528 5 0 10 0 0 0
2 1000000 10 30 testmodel null 3 30 54 3077824 11 0 22 0 0 0
2 1000000 10 100 testmodel null 3 100 81 3108400 18 0 36 0 0 0
2 1000000 10 300 testmodel null 3 300 142 3195016 37 0 74 0 0 0
2 1000000 10 1000 testmodel null 3 1000 334 3504080 106 0 212 0 0 0
2 1000000 10 3000 testmodel null 3 3000 814 4393664 308 0 616 0 0 0
2 1000000 10 10000 testmodel null 3 10000 2220 7454736 1007 0 2014 0 0 0
2 1000000 10 30000 testmodel null 3 30000 5592 4868488 1950 100 6014 2650 100 2844
2 1000000 10 100000 testmodel null 3 100000 13540 9403584 2050 100 20010 8650 352 9080
2 1000000 10 300000 testmodel null 3 300000 28936 6026216 2300 100 60010 29400 1386 30874
2 1000000 10 1000000 testmodel null 3 1000000 75403 9880456 2300 100 200000 98550 4982 103585
2 1000000 100 1 testmodel null 3 1 10 3061816 1 0 2 0 0 0
2 1000000 100 3 testmodel null 3 3 9 3062080 1 0 2 0 0 0
2 1000000 100 10 testmodel null 3 10 67 3203080 3 0 6 0 0 0
2 1000000 100 30 testmodel null 3 30 78 3254208 5 0 10 0 0 0
2 1000000 100 100 testmodel null 3 100 80 3258872 5 0 10 0 0 0
2 1000000 100 300 testmodel null 3 300 132 3322720 7 0 14 0 0 0
2 1000000 100 1000 testmodel null 3 1000 197 3528392 13 0 26 0 0 0
2 1000000 100 3000 testmodel null 3 3000 407 4153816 33 0 66 0 0 0
2 1000000 100 10000 testmodel null 3 10000 983 6365808 102 0 204 0 0 0
2 1000000 100 30000 testmodel null 3 30000 1699 12851416 302 0 604 0 0 0
2 1000000 100 100000 testmodel null 3 100000 2979 35473888 1003 0 2006 0 0 0
2 1000000 100 300000 testmodel null 3 300000 10106 21073776 1700 100 6004 2450 60 2572
2 1000000 100 1000000 testmodel null 3 1000000 26898 63457152 2350 100 20000 8150 368 8575
2 1000000 1000 1 testmodel null 3 1 8 3680128 1 0 2 0 0 0
2 1000000 1000 3 testmodel null 3 3 7 3680376 1 0 2 0 0 0
2 1000000 1000 10 testmodel null 3 10 81 3918384 2 0 4 0 0 0
2 1000000 1000 30 testmodel null 3 30 148 4157296 3 0 6 0 0 0
2 1000000 1000 100 testmodel null 3 100 153 4162480 3 0 6 0 0 0
2 1000000 1000 300 testmodel null 3 300 174 4176232 3 0 6 0 0 0
2 1000000 1000 1000 testmodel null 3 1000 209 4232520 3 0 6 0 0 0
2 1000000 1000 3000 testmodel null 3 3000 439 4773016 5 0 10 0 0 0
2 1000000 1000 10000 testmodel null 3 10000 863 6699944 11 0 22 0 0 0
2 1000000 1000 30000 testmodel null 3 30000 1376 12944984 31 0 62 0 0 0
2 1000000 1000 100000 testmodel null 3 100000 2165 34526528 101 0 202 0 0 0
2 1000000 1000 300000 testmodel null 3 300000 3781 96321536 301 0 602 0 0 0
2 1000000 1000 1000000 testmodel null 3 1000000 9832 312189472 1000 0 2000 0 0 0
2 1000000 10000 1 testmodel null 3 1 10 5397296 1 0 2 0 0 0
2 1000000 10000 3 testmodel null 3 3 10 5397560 1 0 2 0 0 0
2 1000000 10000 10 testmodel null 3 10 9 5398520 1 0 2 0 0 0
2 1000000 10000 30 testmodel null 3 30 12 5400016 1 0 2 0 0 0
2 1000000 10000 100 testmodel null 3 100 13 5405152 1 0 2 0 0 0
2 1000000 10000 300 testmodel null 3 300 24 5419096 1 0 2 0 0 0
2 1000000 10000 1000 testmodel null 3 1000 54 5473744 1 0 2 0 0 0
2 1000000 10000 3000 testmodel null 3 3000 144 5533336 1 0 2 0 0 0
2 1000000 10000 10000 testmodel null 3 10000 844 8408224 2 0 4 0 0 0
2 1000000 10000 30000 testmodel null 3 30000 1255 14541096 4 0 8 0 0 0
2 1000000 10000 100000 testmodel null 3 100000 2080 38368344 12 0 24 0 0 0
2 1000000 10000 300000 testmodel null 3 300000 3561 99480280 32 0 64 0 0 0
2 1000000 10000 1000000 testmodel null 3 1000000 8753 309436664 100 0 200 0 0 0
2 1000000 100000 1 testmodel null 3 1 48 26588376 1 0 2 0 0 0
2 1000000 100000 3 testmodel null 3 3 63 26588624 1 0 2 0 0 0
2 1000000 100000 10 testmodel null 3 10 50 26589584 1 0 2 0 0 0
2 1000000 100000 30 testmodel null 3 30 67 26591296 1 0 2 0 0 0
2 1000000 100000 100 testmodel null 3 100 64 26596408 1 0 2 0 0 0
2 1000000 100000 300 testmodel null 3 300 80 26610232 1 0 2 0 0 0
2 1000000 100000 1000 testmodel null 3 1000 118 26664816 1 0 2 0 0 0
2 1000000 100000 3000 testmodel null 3 3000 196 26733424 1 0 2 0 0 0
2 1000000 100000 10000 testmodel null 3 10000 372 27230384 1 0 2 0 0 0
2 1000000 100000 30000 testmodel null 3 30000 566 28706800 1 0 2 0 0 0
2 1000000 100000 100000 testmodel null 3 100000 1688 55668864 2 0 4 0 0 0
2 1000000 100000 300000 testmodel null 3 300000 3845 112353040 4 0 8 0 0 0
2 1000000 100000 1000000 testmodel null 3 1000000 8804 285502208 10 0 20 0 0 0
1000 1000000 10 1 testmodel null 3 1 9 7178112 1 0 2 0 0 0
1000 1000000 10 3 testmodel null 3 3 17 7184592 3 0 6 0 0 0
1000 1000000 10 10 testmodel null 3 10 19 7185040 3 0 6 0 0 0
1000 1000000 10 30 testmodel null 3 30 26 7192536 5 0 10 0 0 0
1000 1000000 10 100 testmodel null 3 100 43 7219600 12 0 24 0 0 0
1000 1000000 10 300 testmodel null 3 300 109 7296000 32 0 64 0 0 0
1000 1000000 10 1000 testmodel null 3 1000 350 7549480 102 0 204 0 0 0
1000 1000000 10 3000 testmodel null 3 3000 909 8296912 302 0 604 0 0 0
1000 1000000 10 10000 testmodel null 3 10000 2178 10918072 1001 0 2002 0 0 0
1000 1000000 10 30000 testmodel null 3 30000 5565 9735752 1850 100 6002 2450 69 2600
1000 1000000 10 100000 testmodel null 3 100000 12942 21960136 2000 100 20006 8550 388 9014
1000 1000000 10 300000 testmodel null 3 300000 26695 17608200 2250 100 60006 29600 1371 31033
1000 1000000 10 1000000 testmodel null 3 1000000 73024 20599728 2400 100 200000 98350 4918 103365
1000 1000000 100 1 testmodel null 3 1 11 7199696 1 0 2 0 0 0
1000 1000000 100 3 testmodel null 3 3 28 7243120 3 0 6 0 0 0
1000 1000000 100 10 testmodel null 3 10 25 7243568 3 0 6 0 0 0
1000 1000000 100 30 testmodel null 3 30 27 7245032 3 0 6 0 0 0
1000 1000000 100 100 testmodel null 3 100 31 7250288 3 0 6 0 0 0
1000 1000000 100 300 testmodel null 3 300 52 7308176 5 0 10 0 0 0
1000 1000000 100 1000 testmodel null 3 1000 138 7512624 12 0 24 0 0 0
1000 1000000 100 3000 testmodel null 3 3000 356 8082352 32 0 64 0 0 0
1000 1000000 100 10000 testmodel null 3 10000 866 10107688 102 0 204 0 0 0
1000 1000000 100 30000 testmodel null 3 30000 1603 15894560 302 0 604 0 0 0
1000 1000000 100 100000 testmodel null 3 100000 2526 36131656 1001 0 2002 0 0 0
1000 1000000 100 300000 testmodel null 3 300000 8413 14787136 1950 100 6002 2750 80 2883
1000 1000000 100 1000000 testmodel null 3 1000000 23292 58794336 2250 100 20000 8250 349 8696
1000 1000000 1000 1 testmodel null 3 1 7 3616384 1 0 2 0 0 0
1000 1000000 1000 3 testmodel null 3 3 141 4026896 3 0 6 0 0 0
1000 1000000 1000 10 testmodel null 3 10 145 4027352 3 0 6 0 0 0
1000 1000000 1000 30 testmodel null 3 30 154 4028816 3 0 6 0 0 0
1000 1000000 1000 100 testmodel null 3 100 157 4034064 3 0 6 0 0 0
1000 1000000 1000 300 testmodel null 3 300 163 4047896 3 0 6 0 0 0
1000 1000000 1000 1000 testmodel null 3 1000 177 4099872 3 0 6 0 0 0
1000 1000000 1000 3000 testmodel null 3 3000 367 4643872 5 0 10 0 0 0
1000 1000000 1000 10000 testmodel null 3 10000 738 6585472 12 0 24 0 0 0
1000 1000000 1000 30000 testmodel null 3 30000 1111 12130296 32 0 64 0 0 0
1000 1000000 1000 100000 testmodel null 3 100000 1528 31533112 102 0 204 0 0 0
1000 1000000 1000 300000 testmodel null 3 300000 2848 86958656 302 0 604 0 0 0
1000 1000000 1000 1000000 testmodel null 3 1000000 7252 280546632 1000 0 2000 0 0 0
1000 1000000 10000 1 testmodel null 3 1 9 5075440 1 0 2 0 0 0
1000 1000000 10000 3 testmodel null 3 3 13 5075656 1 0 2 0 0 0
1000 1000000 10000 10 testmodel null 3 10 9 5076168 1 0 2 0 0 0
1000 1000000 10000 30 testmodel null 3 30 10 5077568 1 0 2 0 0 0
1000 1000000 10000 100 testmodel null 3 100 12 5082816 1 0 2 0 0 0
1000 1000000 10000 300 testmodel null 3 300 18 5096648 1 0 2 0 0 0
1000 1000000 10000 1000 testmodel null 3 1000 44 5148304 1 0 2 0 0 0
1000 1000000 10000 3000 testmodel null 3 3000 123 5210440 1 0 2 0 0 0
1000 1000000 10000 10000 testmodel null 3 10000 714 7757936 2 0 4 0 0 0
1000 1000000 10000 30000 testmodel null 3 30000 1254 15295320 5 0 10 0 0 0
1000 1000000 10000 100000 testmodel null 3 100000 1923 34703816 12 0 24 0 0 0
1000 1000000 10000 300000 testmodel null 3 300000 2858 89489760 32 0 64 0 0 0
1000 1000000 10000 1000000 testmodel null 3 1000000 6369 277216320 100 0 200 0 0 0
1000 1000000 100000 1 testmodel null 3 1 9 23407368 1 0 2 0 0 0
1000 1000000 100000 3 testmodel null 3 3 10 23400736 1 0 2 0 0 0
1000 1000000 100000 10 testmodel null 3 10 9 23401256 1 0 2 0 0 0
1000 1000000 100000 30 testmodel null 3 30 9 23402656 1 0 2 0 0 0
1000 1000000 100000 100 testmodel null 3 100 13 23407912 1 0 2 0 0 0
1000 1000000 100000 300 testmodel null 3 300 18 23421736 1 0 2 0 0 0
1000 1000000 100000 1000 testmodel null 3 1000 146 23473408 1 0 2 0 0 0
1000 1000000 100000 3000 testmodel null 3 3000 187 23543144 1 0 2 0 0 0
1000 1000000 100000 10000 testmodel null 3 10000 296 24040304 1 0 2 0 0 0
1000 1000000 100000 30000 testmodel null 3 30000 437 25516920 1 0 2 0 0 0
1000 1000000 100000 100000 testmodel null 3 100000 1374 49031984 2 0 4 0 0 0
1000 1000000 100000 300000 testmodel null 3 300000 3010 115932432 5 0 10 0 0 0
1000 1000000 100000 1000000 testmodel null 3 1000000 6037 254346656 10 0 20 0 0 0
2 1000000 10 1 testmodel null 3 1 9 3001112 1 0 2 0 0 0
2 1000000 10 3 testmodel null 3 3 8 3001376 1 0 2 0 0 0
2 1000000 10 10 testmodel null 3 10 31 3035520 5 0 10 0 0 0
2 1000000 10 30 testmodel null 3 30 58 3077832 11 0 22 0 0 0
2 1000000 10 100 testmodel null 3 100 94 3108392 18 0 36 0 0 0
2 1000000 10 300 testmodel null 3 300 148 3195008 37 0 74 0 0 0
2 1000000 10 1000 testmodel null 3 1000 328 3504088 106 0 212 0 0 0
2 1000000 10 3000 testmodel null 3 3000 794 4393664 308 0 616 0 0 0
2 1000000 10 10000 testmodel null 3 10000 2150 7454928 1007 0 2014 0 0 0
2 1000000 10 30000 testmodel null 3 30000 5647 4870288 1900 100 6014 2650 60 2762
2 1000000 10 100000 testmodel null 3 100000 13315 9361784 2050 100 20010 8650 375 9098
2 1000000 10 300000 testmodel null 3 300000 28892 4789264 2100 100 60010 29700 1350 31107
2 1000000 10 1000000 testmodel null 3 1000000 77706 11058208 2300 100 200000 98300 4861 103231
2 1000000 100 1 testmodel null 3 1 10 3061824 1 0 2 0 0 0
2 1000000 100 3 testmodel null 3 3 10 3062072 1 0 2 0 0 0
2 1000000 100 10 testmodel null 3 10 63 3203080 3 0 6 0 0 0
2 1000000 100 30 testmodel null 3 30 83 3254192 5 0 10 0 0 0
2 1000000 100 100 testmodel null 3 100 94 3258864 5 0 10 0 0 0
2 1000000 100 300 testmodel null 3 300 111 3322720 7 0 14 0 0 0
2 1000000 100 1000 testmodel null 3 1000 194 3528400 13 0 26 0 0 0
2 1000000 100 3000 testmodel null 3 3000 448 4149000 33 0 66 0 0 0
2 1000000 100 10000 testmodel null 3 10000 1023 6360496 102 0 204 0 0 0
2 1000000 100 30000 testmodel null 3 30000 1646 12845320 302 0 604 0 0 0
2 1000000 100 100000 testmodel null 3 100000 2903 35459496 1003 0 2006 0 0 0
2 1000000 100 300000 testmodel null 3 300000 10079 17661456 1900 100 6004 2550 77 2712
2 1000000 100 1000000 testmodel null 3 1000000 26730 61559792 2150 100 20000 8200 418 8679
2 1000000 1000 1 testmodel null 3 1 7 3680136 1 0 2 0 0 0
2 1000000 1000 3 testmodel null 3 3 7 3680376 1 0 2 0 0 0
2 1000000 1000 10 testmodel null 3 10 104 3918368 2 0 4 0 0 0
2 1000000 1000 30 testmodel null 3 30 165 4157288 3 0 6 0 0 0
2 1000000 1000 100 testmodel null 3 100 153 4162480 3 0 6 0 0 0
2 1000000 1000 300 testmodel null 3 300 158 4176232 3 0 6 0 0 0
2 1000000 1000 1000 testmodel null 3 1000 193 4232512 3 0 6 0 0 0
2 1000000 1000 3000 testmodel null 3 3000 448 4835792 5 0 10 0 0 0
2 1000000 1000 10000 testmodel null 3 10000 828 6762728 11 0 22 0 0 0
2 1000000 1000 30000 testmodel null 3 30000 1341 12882376 31 0 62 0 0 0
2 1000000 1000 100000 testmodel null 3 100000 2118 34555640 101 0 202 0 0 0
2 1000000 1000 300000 testmodel null 3 300000 3869 96231040 301 0 602 0 0 0
2 1000000 1000 1000000 testmodel null 3 1000000 9804 312263640 1000 0 2000 0 0 0
2 1000000 10000 1 testmodel null 3 1 12 5397296 1 0 2 0 0 0
2 1000000 10000 3 testmodel null 3 3 10 5397568 1 0 2 0 0 0
