modelSize fragmentDepth loadDepth#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
1000000 30 100 testmodel null 3 100 33 16258176 6 0 12 0 0 0
1000000 30 300 testmodel null 3 300 77 16315960 12 0 24 0 0 0
1000000 30 1000 testmodel null 3 1000 245 16242352 36 0 72 0 0 0
1000000 30 3000 testmodel null 3 3000 651 17883456 102 33 204 0 99 132
1000000 30 10000 testmodel null 3 10000 1500 17504192 315 100 672 200 694 957
1000000 30 30000 testmodel null 3 30000 2771 20662664 452 100 2004 550 4131 4761
1000000 30 100000 testmodel null 3 100000 6365 20451552 550 100 6672 2950 15184 18207
1000000 30 300000 testmodel null 3 300000 14844 24753304 710 100 20004 9300 49351 58720
1000000 30 1000000 testmodel null 3 1000000 30876 24978056 910 100 66670 33150 166759 200003
1000000 100 1 testmodel null 3 1 21 7202312 2 0 4 0 0 0
1000000 100 3 testmodel null 3 3 32 7224104 3 0 6 0 0 0
1000000 100 10 testmodel null 3 10 36 7224560 3 0 6 0 0 0
1000000 100 30 testmodel null 3 30 53 7226024 3 0 6 0 0 0
1000000 100 100 testmodel null 3 100 42 7231272 3 0 6 0 0 0
1000000 100 300 testmodel null 3 300 79 7289160 5 0 10 0 0 0
1000000 100 1000 testmodel null 3 1000 185 7493288 12 0 24 0 0 0
1000000 100 3000 testmodel null 3 3000 526 8001912 32 9 64 0 9 18
1000000 100 10000 testmodel null 3 10000 973 10027264 102 9 204 0 45 54
1000000 100 30000 testmodel null 3 30000 1808 14213952 300 100 604 50 765 895
1000000 100 100000 testmodel null 3 100000 3367 18651792 425 100 2004 600 3500 4159
1000000 100 300000 testmodel null 3 300000 7806 19869776 530 100 6004 2550 14045 16691
1000000 100 1000000 testmodel null 3 1000000 20974 20924600 565 100 20002 9550 47188 56813
1000000 300 1 testmodel null 3 1 37 4457424 2 0 4 0 0 0
1000000 300 3 testmodel null 3 3 63 4520488 3 0 6 0 0 0
1000000 300 10 testmodel null 3 10 64 4520944 3 0 6 0 0 0
1000000 300 30 testmodel null 3 30 66 4522424 3 0 6 0 0 0
1000000 300 100 testmodel null 3 100 60 4527664 3 0 6 0 0 0
1000000 300 300 testmodel null 3 300 67 4541496 3 0 6 0 0 0
1000000 300 1000 testmodel null 3 1000 184 4780488 6 0 12 0 0 0
1000000 300 3000 testmodel null 3 3000 443 5292560 12 0 24 0 0 0
1000000 300 10000 testmodel null 3 10000 858 7233208 36 3 72 0 3 6
1000000 300 30000 testmodel null 3 30000 1302 12476440 102 17 204 0 29 46
1000000 300 100000 testmodel null 3 100000 2013 30438976 336 96 672 0 972 1068
1000000 300 300000 testmodel null 3 300000 5608 28981136 375 100 2004 700 4450 5238
1000000 300 1000000 testmodel null 3 1000000 22331 18828368 375 100 6670 3150 16563 19796
1000000 1000 1 testmodel null 3 1 96 3612224 2 0 4 0 0 0
1000000 1000 3 testmodel null 3 3 152 3817424 3 0 6 0 0 0
1000000 1000 10 testmodel null 3 10 174 3818016 3 0 6 0 0 0
1000000 1000 30 testmodel null 3 30 165 3819488 3 0 6 0 0 0
1000000 1000 100 testmodel null 3 100 168 3824728 3 0 6 0 0 0
1000000 1000 300 testmodel null 3 300 179 3838560 3 0 6 0 0 0
1000000 1000 1000 testmodel null 3 1000 208 3890224 3 0 6 0 0 0
1000000 1000 3000 testmodel null 3 3000 399 4438856 5 0 10 0 0 0
1000000 1000 10000 testmodel null 3 10000 909 6380456 12 0 24 0 0 0
1000000 1000 30000 testmodel null 3 30000 1227 11470056 32 4 64 0 0 4
1000000 1000 100000 testmodel null 3 100000 1634 30357680 102 6 204 0 8 14
1000000 1000 300000 testmodel null 3 300000 4421 41384400 175 100 604 150 677 911
1000000 1000 1000000 testmodel null 3 1000000 12616 55675680 250 100 2002 800 4168 5063
1000000 3000 1 testmodel null 3 1 263 3741264 2 0 4 0 0 0
1000000 3000 3 testmodel null 3 3 409 4356360 3 0 6 0 0 0
1000000 3000 10 testmodel null 3 10 419 4356816 3 0 6 0 0 0
1000000 3000 30 testmodel null 3 30 409 4358288 3 0 6 0 0 0
1000000 3000 100 testmodel null 3 100 420 4363536 3 0 6 0 0 0
1000000 3000 300 testmodel null 3 300 417 4377360 3 0 6 0 0 0
1000000 3000 1000 testmodel null 3 1000 443 4429016 3 0 6 0 0 0
1000000 3000 3000 testmodel null 3 3000 558 4495880 3 0 6 0 0 0
1000000 3000 10000 testmodel null 3 10000 1004 6829072 6 0 12 0 0 0
1000000 3000 30000 testmodel null 3 30000 1396 11904904 12 0 24 0 0 0
1000000 3000 100000 testmodel null 3 100000 1718 30609912 36 0 72 0 0 0
1000000 3000 300000 testmodel null 3 300000 3109 72950608 102 60 204 0 66 126
1000000 3000 1000000 testmodel null 3 1000000 10601 107073960 195 100 670 200 1462 1748
1000000 10000 1 testmodel null 3 1 662 5076208 2 0 4 0 0 0
1000000 10000 3 testmodel null 3 3 1089 7123952 3 0 6 0 0 0
1000000 10000 10 testmodel null 3 10 1054 7124400 3 0 6 0 0 0
1000000 10000 30 testmodel null 3 30 992 7125864 3 0 6 0 0 0
1000000 10000 100 testmodel null 3 100 1062 7131120 3 0 6 0 0 0
1000000 10000 300 testmodel null 3 300 1144 7144952 3 0 6 0 0 0
1000000 10000 1000 testmodel null 3 1000 1088 7196608 3 0 6 0 0 0
1000000 10000 3000 testmodel null 3 3000 1217 7263552 3 0 6 0 0 0
1000000 10000 10000 testmodel null 3 10000 1416 7760712 3 0 6 0 0 0
1000000 10000 30000 testmodel null 3 30000 1672 13102808 5 0 10 0 0 0
1000000 10000 100000 testmodel null 3 100000 2226 32084816 12 0 24 0 0 0
1000000 10000 300000 testmodel null 3 300000 3427 74832952 32 15 64 0 0 15
1000000 10000 1000000 testmodel null 3 1000000 7462 235420336 101 62 202 0 117 179
1000000 30000 1 testmodel null 3 1 1148 9154632 2 0 4 0 0 0
1000000 30000 3 testmodel null 3 3 1900 15312784 3 0 6 0 0 0
1000000 30000 10 testmodel null 3 10 1880 15313240 3 0 6 0 0 0
1000000 30000 30 testmodel null 3 30 1885 15314704 3 0 6 0 0 0
1000000 30000 100 testmodel null 3 100 1853 15319944 3 0 6 0 0 0
1000000 30000 300 testmodel null 3 300 1798 15333784 3 0 6 0 0 0
1000000 30000 1000 testmodel null 3 1000 1898 15385448 3 0 6 0 0 0
1000000 30000 3000 testmodel null 3 3000 1807 15456904 3 0 6 0 0 0
1000000 30000 10000 testmodel null 3 10000 2185 15954048 3 0 6 0 0 0
1000000 30000 30000 testmodel null 3 30000 2185 17430656 3 0 6 0 0 0
1000000 30000 100000 testmodel null 3 100000 2804 40787048 6 0 12 0 0 0
1000000 30000 300000 testmodel null 3 300000 3889 91755816 12 0 24 0 0 0
1000000 30000 1000000 testmodel null 3 1000000 7722 238889128 35 21 70 0 8 29
1000000 100000 1 testmodel null 3 1 1354 23517384 2 0 4 0 0 0
1000000 100000 3 testmodel null 3 3 2231 44048040 3 0 6 0 0 0
1000000 100000 10 testmodel null 3 10 2243 44048480 3 0 6 0 0 0
1000000 100000 30 testmodel null 3 30 2228 44049968 3 0 6 0 0 0
1000000 100000 100 testmodel null 3 100 2245 44055208 3 0 6 0 0 0
1000000 100000 300 testmodel null 3 300 2163 44069040 3 0 6 0 0 0
1000000 100000 1000 testmodel null 3 1000 2145 44120696 3 0 6 0 0 0
1000000 100000 3000 testmodel null 3 3000 2281 44192296 3 0 6 0 0 0
1000000 100000 10000 testmodel null 3 10000 2561 45038208 3 0 6 0 0 0
1000000 100000 30000 testmodel null 3 30000 2609 46172856 3 0 6 0 0 0
1000000 100000 100000 testmodel null 3 100000 2835 49270080 3 0 6 0 0 0
1000000 100000 300000 testmodel null 3 300000 4172 100526776 5 0 10 0 0 0
1000000 100000 1000000 testmodel null 3 1000000 12449 259854056 11 0 22 0 0 0
1000000 5 1 testmodel null 3 1 12 77739160 2 0 4 0 0 0
1000000 5 3 testmodel null 3 3 17 77199128 3 0 6 0 0 0
1000000 5 10 testmodel null 3 10 20 76691968 4 0 8 0 0 0
1000000 5 30 testmodel null 3 30 37 75793312 8 0 16 0 0 0
1000000 5 100 testmodel null 3 100 90 78102752 22 0 44 0 0 0
1000000 5 300 testmodel null 3 300 177 77650544 62 0 124 0 0 0
1000000 5 1000 testmodel null 3 1000 505 77094768 202 0 404 0 0 0
1000000 5 3000 testmodel null 3 3000 1876 78579560 320 100 1204 350 2152 2567
1000000 5 10000 testmodel null 3 10000 4653 78107152 450 100 4004 1850 8992 10937
1000000 5 30000 testmodel null 3 30000 8549 79284640 450 100 12004 5850 30136 36071
1000000 5 100000 testmodel null 3 100000 18046 82227152 460 100 40004 19650 109350 129085
1000000 5 300000 testmodel null 3 300000 36881 88587256 460 100 120004 59800 326289 386179
1000000 5 1000000 testmodel null 3 1000000 102742 116104584 460 100 400002 199800 1099794 1299652
1000000 10 1 testmodel null 3 1 14 42752160 2 0 4 0 0 0
1000000 10 3 testmodel null 3 3 18 40828376 3 0 6 0 0 0
1000000 10 10 testmodel null 3 10 22 42257096 3 0 6 0 0 0
1000000 10 30 testmodel null 3 30 34 40818488 5 0 10 0 0 0
1000000 10 100 testmodel null 3 100 63 43166880 12 0 24 0 0 0
1000000 10 300 testmodel null 3 300 163 43295184 32 0 64 0 0 0
1000000 10 1000 testmodel null 3 1000 312 41022000 102 0 204 0 0 0
1000000 10 3000 testmodel null 3 3000 925 44172656 302 99 604 0 1287 1386
1000000 10 10000 testmodel null 3 10000 2842 42263424 450 100 2004 700 5212 5976
1000000 10 30000 testmodel null 3 30000 5113 43285040 465 100 6004 2850 16061 18965
1000000 10 100000 testmodel null 3 100000 11096 43993472 480 100 20004 9650 54580 64317
1000000 10 300000 testmodel null 3 300000 22945 47299392 495 100 60004 29750 159387 189234
1000000 10 1000000 testmodel null 3 1000000 59461 64214264 525 100 200002 99700 517089 616863
1000000 30 1 testmodel null 3 1 15 16328320 2 0 4 0 0 0
1000000 30 3 testmodel null 3 3 26 16359856 3 0 6 0 0 0
1000000 30 10 testmodel null 3 10 20 16740400 3 0 6 0 0 0
1000000 30 30 testmodel null 3 30 23 16799160 3 0 6 0 0 0
1000000 30 100 testmodel null 3 100 39 16139200 6 0 12 0 0 0
1000000 30 300 testmodel null 3 300 79 16709120 12 0 24 0 0 0
1000000 30 1000 testmodel null 3 1000 155 16402608 36 0 72 0 0 0
1000000 30 3000 testmodel null 3 3000 415 17607272 102 33 204 0 99 132
1000000 30 10000 testmodel null 3 10000 1439 17498256 315 100 672 200 688 949
1000000 30 30000 testmodel null 3 30000 2891 20145528 352 100 2004 650 4590 5313
1000000 30 100000 testmodel null 3 100000 5999 23645320 805 100 6672 2650 15959 18709
1000000 30 300000 testmodel null 3 300000 13661 22350968 660 100 20004 9500 51352 60923
1000000 30 1000000 testmodel null 3 1000000 30850 25738288 995 100 66670 33050 161580 194717
1000000 100 1 testmodel null 3 1 25 7202312 2 0 4 0 0 0
1000000 100 3 testmodel null 3 3 35 7224096 3 0 6 0 0 0
1000000 100 10 testmodel null 3 10 34 7224552 3 0 6 0 0 0
1000000 100 30 testmodel null 3 30 37 7226024 3 0 6 0 0 0
1000000 100 100 testmodel null 3 100 42 7231264 3 0 6 0 0 0
1000000 100 300 testmodel null 3 300 69 7289152 5 0 10 0 0 0
1000000 100 1000 testmodel null 3 1000 193 7493296 12 0 24 0 0 0
1000000 100 3000 testmodel null 3 3000 449 8001912 32 9 64 0 9 18
1000000 100 10000 testmodel null 3 10000 936 10027256 102 9 204 0 45 54
1000000 100 30000 testmodel null 3 30000 1739 14155096 300 100 604 50 729 868
1000000 100 100000 testmodel null 3 100000 3459 10395632 425 100 2004 900 4465 5417
1000000 100 300000 testmodel null 3 300000 7179 22537416 552 100 6004 2450 14250 16794
1000000 100 1000000 testmodel null 3 1000000 20529 18018960 555 100 20002 9650 48258 57986
1000000 300 1 testmodel null 3 1 37 4457616 2 0 4 0 0 0
1000000 300 3 testmodel null 3 3 64 4520680 3 0 6 0 0 0
1000000 300 10 testmodel null 3 10 58 4521120 3 0 6 0 0 0
1000000 300 30 testmodel null 3 30 57 4522600 3 0 6 0 0 0
1000000 300 100 testmodel null 3 100 68 4527832 3 0 6 0 0 0
1000000 300 300 testmodel null 3 300 74 4541656 3 0 6 0 0 0
1000000 300 1000 testmodel null 3 1000 173 4780656 6 0 12 0 0 0
1000000 300 3000 testmodel null 3 3000 407 5286296 12 0 24 0 0 0
1000000 300 10000 testmodel null 3 10000 837 7233208 36 3 72 0 3 6
1000000 300 30000 testmodel null 3 30000 1257 12613776 102 8 204 0 20 28
1000000 300 100000 testmodel null 3 100000 2372 27548528 315 100 672 50 926 1040
1000000 300 300000 testmodel null 3 300000 5524 16386992 360 100 2004 850 4197 5112
1000000 300 1000000 testmodel null 3 1000000 16813 19341096 360 100 6670 3150 16330 19537
1000000 1000 1 testmodel null 3 1 94 3612816 2 0 4 0 0 0
1000000 1000 3 testmodel null 3 3 149 3818144 3 0 6 0 0 0
1000000 1000 10 testmodel null 3 10 178 3818592 3 0 6 0 0 0
1000000 1000 30 testmodel null 3 30 152 3820080 3 0 6 0 0 0
1000000 1000 100 testmodel null 3 100 165 3825320 3 0 6 0 0 0
1000000 1000 300 testmodel null 3 300 166 3839136 3 0 6 0 0 0
1000000 1000 1000 testmodel null 3 1000 221 3890816 3 0 6 0 0 0
1000000 1000 3000 testmodel null 3 3000 349 4438864 5 0 10 0 0 0
1000000 1000 10000 testmodel null 3 10000 838 6380464 12 0 24 0 0 0
1000000 1000 30000 testmodel null 3 30000 1110 11564440 32 3 64 0 0 3
1000000 1000 100000 testmodel null 3 100000 1610 30575792 102 6 204 0 11 17
1000000 1000 300000 testmodel null 3 300000 4862 30136384 170 100 604 200 693 973
1000000 1000 1000000 testmodel null 3 1000000 13013 41377784 205 100 2002 850 4571 5494
1000000 3000 1 testmodel null 3 1 238 3741920 2 0 4 0 0 0
1000000 3000 3 testmodel null 3 3 418 4356960 3 0 6 0 0 0
1000000 3000 10 testmodel null 3 10 415 4357392 3 0 6 0 0 0
1000000 3000 30 testmodel null 3 30 425 4358872 3 0 6 0 0 0
1000000 3000 100 testmodel null 3 100 386 4364120 3 0 6 0 0 0
1000000 3000 300 testmodel null 3 300 414 4377936 3 0 6 0 0 0
1000000 3000 1000 testmodel null 3 1000 454 4429608 3 0 6 0 0 0
1000000 3000 3000 testmodel null 3 3000 601 4495880 3 0 6 0 0 0
1000000 3000 10000 testmodel null 3 10000 993 6829088 6 0 12 0 0 0
1000000 3000 30000 testmodel null 3 30000 1351 11904920 12 0 24 0 0 0
1000000 3000 100000 testmodel null 3 100000 1706 30582904 36 0 72 0 0 0
1000000 3000 300000 testmodel null 3 300000 2890 76516304 102 33 204 0 36 69
1000000 3000 1000000 testmodel null 3 1000000 10203 107260664 195 100 670 200 1471 1755
1000000 10000 1 testmodel null 3 1 605 5076792 2 0 4 0 0 0
1000000 10000 3 testmodel null 3 3 1087 7124544 3 0 6 0 0 0
1000000 10000 10 testmodel null 3 10 990 7124976 3 0 6 0 0 0
1000000 10000 30 testmodel null 3 30 1248 7126448 3 0 6 0 0 0
1000000 10000 100 testmodel null 3 100 1052 7131696 3 0 6 0 0 0
1000000 10000 300 testmodel null 3 300 1008 7145528 3 0 6 0 0 0
1000000 10000 1000 testmodel null 3 1000 990 7197184 3 0 6 0 0 0
1000000 10000 3000 testmodel null 3 3000 1090 7263560 3 0 6 0 0 0
1000000 10000 10000 testmodel null 3 10000 1278 7760712 3 0 6 0 0 0
1000000 10000 30000 testmodel null 3 30000 1697 13152096 5 0 10 0 0 0
1000000 10000 100000 testmodel null 3 100000 2095 32188048 12 0 24 0 0 0
1000000 10000 300000 testmodel null 3 300000 3301 74180552 32 17 64 0 0 17
1000000 10000 1000000 testmodel null 3 1000000 7148 235009256 101 59 202 0 115 174
1000000 30000 1 testmodel null 3 1 1085 9154632 2 0 4 0 0 0
1000000 30000 3 testmodel null 3 3 1666 15312776 3 0 6 0 0 0
1000000 30000 10 testmodel null 3 10 1751 15313240 3 0 6 0 0 0
1000000 30000 30 testmodel null 3 30 1834 15314704 3 0 6 0 0 0
1000000 30000 100 testmodel null 3 100 1649 15319952 3 0 6 0 0 0
1000000 30000 300 testmodel null 3 300 1664 15333784 3 0 6 0 0 0
1000000 30000 1000 testmodel null 3 1000 1861 15385448 3 0 6 0 0 0
1000000 30000 3000 testmodel null 3 3000 1876 15456888 3 0 6 0 0 0
1000000 30000 10000 testmodel null 3 10000 2004 15954040 3 0 6 0 0 0
1000000 30000 30000 testmodel null 3 30000 2222 17430648 3 0 6 0 0 0
1000000 30000 100000 testmodel null 3 100000 2584 40954672 6 0 12 0 0 0
1000000 30000 300000 testmodel null 3 300000 3694 91801456 12 0 24 0 0 0
1000000 30000 1000000 testmodel null 3 1000000 7400 247822648 35 14 70 0 4 18
1000000 100000 1 testmodel null 3 1 1350 23517384 2 0 4 0 0 0
1000000 100000 3 testmodel null 3 3 2252 44396800 3 0 6 0 0 0
1000000 100000 10 testmodel null 3 10 2182 44048488 3 0 6 0 0 0
1000000 100000 30 testmodel null 3 30 2212 44049968 3 0 6 0 0 0
1000000 100000 100 testmodel null 3 100 2185 44055208 3 0 6 0 0 0
1000000 100000 300 testmodel null 3 300 2217 44069032 3 0 6 0 0 0
1000000 100000 1000 testmodel null 3 1000 2163 44120688 3 0 6 0 0 0
1000000 100000 3000 testmodel null 3 3000 2282 44192288 3 0 6 0 0 0
1000000 100000 10000 testmodel null 3 10000 2396 44689448 3 0 6 0 0 0
1000000 100000 30000 testmodel null 3 30000 2483 46166056 3 0 6 0 0 0
1000000 100000 100000 testmodel null 3 100000 2633 49259944 3 0 6 0 0 0
1000000 100000 300000 testmodel null 3 300000 3892 100613232 5 0 10 0 0 0
1000000 100000 1000000 testmodel null 3 1000000 7155 259842568 11 0 22 0 0 0
1000000 5 1 testmodel null 3 1 13 76117392 2 0 4 0 0 0
1000000 5 3 testmodel null 3 3 16 76867160 3 0 6 0 0 0
1000000 5 10 testmodel null 3 10 21 78870544 4 0 8 0 0 0
1000000 5 30 testmodel null 3 30 38 78600744 8 0 16 0 0 0
1000000 5 100 testmodel null 3 100 81 77573920 22 0 44 0 0 0
1000000 5 300 testmodel null 3 300 214 77548968 62 0 124 0 0 0
1000000 5 1000 testmodel null 3 1000 464 77573232 202 0 404 0 0 0
1000000 5 3000 testmodel null 3 3000 1955 76476720 320 100 1204 350 2152 2567
1000000 5 10000 testmodel null 3 10000 4823 77002040 450 100 4004 1850 9260 11205
1000000 5 30000 testmodel null 3 30000 8328 77607912 450 100 12004 5850 31205 37155
1000000 5 100000 testmodel null 3 100000 16913 81839328 455 100 40004 19800 111942 131827
1000000 5 300000 testmodel null 3 300000 36425 89903016 465 100 120004 59600 331808 391503
1000000 5 1000000 testmodel null 3 1000000 109527 119132664 465 100 400002 199850 1075646 1275593
1000000 10 1 testmodel null 3 1 22 40830504 2 0 4 0 0 0
1000000 10 3 testmodel null 3 3 28 43322336 3 0 6 0 0 0
1000000 10 10 testmodel null 3 10 27 42525968 3 0 6 0 0 0
1000000 10 30 testmodel null 3 30 33 43331256 5 0 10 0 0 0
1000000 10 100 testmodel null 3 100 81 43377192 12 0 24 0 0 0
1000000 10 300 testmodel null 3 300 139 43097872 32 0 64 0 0 0
1000000 10 1000 testmodel null 3 1000 322 40471832 102 0 204 0 0 0
1000000 10 3000 testmodel null 3 3000 1056 43466032 302 99 604 0 1287 1386
1000000 10 10000 testmodel null 3 10000 2931 44791232 450 100 2004 700 5292 6058
1000000 10 30000 testmodel null 3 30000 5328 44604936 450 100 6004 2800 16245 19138
1000000 10 100000 testmodel null 3 100000 11571 46114320 480 100 20004 9700 53083 62863
1000000 10 300000 testmodel null 3 300000 23732 47574336 520 100 60004 29650 154656 184389
1000000 10 1000000 testmodel null 3 1000000 61917 63325520 525 100 200002 99750 518639 618467
1000000 30 1 testmodel null 3 1 17 16174128 2 0 4 0 0 0
1000000 30 3 testmodel null 3 3 22 16799344 3 0 6 0 0 0
1000000 30 10 testmodel null 3 10 29 16382520 3 0 6 0 0 0
1000000 30 30 testmodel null 3 30 22 16188736 3 0 6 0 0 0
1000000 30 100 testmodel null 3 100 42 16276096 6 0 12 0 0 0
1000000 30 300 testmodel null 3 300 87 16459008 12 0 24 0 0 0
1000000 30 1000 testmodel null 3 1000 205 16869288 36 0 72 0 0 0
1000000 30 3000 testmodel null 3 3000 444 16997344 102 33 204 0 99 132
1000000 30 10000 testmodel null 3 10000 1549 17598416 315 100 672 200 652 917
1000000 30 30000 testmodel null 3 30000 2747 21017912 452 100 2004 550 4385 5015
1000000 30 100000 testmodel null 3 100000 6265 20742160 580 100 6672 2900 14800 17795
1000000 30 300000 testmodel null 3 300000 14898 24036504 745 100 20004 9400 46920 56383
1000000 30 1000000 testmodel null 3 1000000 31124 26355512 925 100 66670 32900 166477 199467
1000000 100 1 testmodel null 3 1 25 7202312 2 0 4 0 0 0
1000000 100 3 testmodel null 3 3 37 7224104 3 0 6 0 0 0
1000000 100 10 testmodel null 3 10 37 7224544 3 0 6 0 0 0
1000000 100 30 testmodel null 3 30 30 7226016 3 0 6 0 0 0
1000000 100 100 testmodel null 3 100 42 7231264 3 0 6 0 0 0
1000000 100 300 testmodel null 3 300 68 7289144 5 0 10 0 0 0
1000000 100 1000 testmodel null 3 1000 193 7493280 12 0 24 0 0 0
1000000 100 3000 testmodel null 3 3000 466 8001920 32 9 64 0 9 18
1000000 100 10000 testmodel null 3 10000 970 10027256 102 9 204 0 45 54
1000000 100 30000 testmodel null 3 30000 1768 14130848 300 100 604 50 747 889
1000000 100 100000 testmodel null 3 100000 3700 11366568 530 100 2004 850 4477 5410
1000000 100 300000 testmodel null 3 300000 7824 10695504 455 100 6004 2900 14779 17733
1000000 100 1000000 testmodel null 3 1000000 21207 18577960 700 100 20002 9650 46436 56162
1000000 300 1 testmodel null 3 1 35 4457952 2 0 4 0 0 0
1000000 300 3 testmodel null 3 3 59 4521016 3 0 6 0 0 0
1000000 300 10 testmodel null 3 10 60 4521472 3 0 6 0 0 0
1000000 300 30 testmodel null 3 30 78 4522936 3 0 6 0 0 0
1000000 300 100 testmodel null 3 100 65 4528192 3 0 6 0 0 0
1000000 300 300 testmodel null 3 300 71 4541928 3 0 6 0 0 0
1000000 300 1000 testmodel null 3 1000 197 4780920 6 0 12 0 0 0
1000000 300 3000 testmodel null 3 3000 404 5292568 12 0 24 0 0 0
1000000 300 10000 testmodel null 3 10000 846 7233208 36 3 72 0 3 6
1000000 300 30000 testmodel null 3 30000 1319 12381080 102 20 204 0 32 52
1000000 300 100000 testmodel null 3 100000 2477 27446408 315 100 672 50 883 996
1000000 300 300000 testmodel null 3 300000 5828 21187288 355 100 2004 800 4314 5169
1000000 300 1000000 testmodel null 3 1000000 17044 19013712 415 100 6670 3150 16117 19349
1000000 1000 1 testmodel null 3 1 89 3613072 2 0 4 0 0 0
1000000 1000 3 testmodel null 3 3 167 3818416 3 0 6 0 0 0
1000000 1000 10 testmodel null 3 10 176 3818872 3 0 6 0 0 0
1000000 1000 30 testmodel null 3 30 174 3820336 3 0 6 0 0 0
1000000 1000 100 testmodel null 3 100 183 3825576 3 0 6 0 0 0
1000000 1000 300 testmodel null 3 300 186 3839400 3 0 6 0 0 0
1000000 1000 1000 testmodel null 3 1000 202 3891064 3 0 6 0 0 0
1000000 1000 3000 testmodel null 3 3000 395 4438856 5 0 10 0 0 0
1000000 1000 10000 testmodel null 3 10000 812 6380456 12 0 24 0 0 0
1000000 1000 30000 testmodel null 3 30000 1424 11530656 32 4 64 0 0 4
1000000 1000 100000 testmodel null 3 100000 1918 29362552 102 19 204 0 35 54
1000000 1000 300000 testmodel null 3 300000 4619 30265920 190 100 604 200 698 979
1000000 1000 1000000 testmodel null 3 1000000 17920 55763608 215 100 2002 800 4134 5029
1000000 3000 1 testmodel null 3 1 257 3742336 2 0 4 0 0 0
1000000 3000 3 testmodel null 3 3 454 4357352 3 0 6 0 0 0
1000000 3000 10 testmodel null 3 10 413 4357808 3 0 6 0 0 0
1000000 3000 30 testmodel null 3 30 421 4359272 3 0 6 0 0 0
1000000 3000 100 testmodel null 3 100 445 4364536 3 0 6 0 0 0
1000000 3000 300 testmodel null 3 300 450 4378352 3 0 6 0 0 0
1000000 3000 1000 testmodel null 3 1000 483 4430280 3 0 6 0 0 0
1000000 3000 3000 testmodel null 3 3000 534 4495880 3 0 6 0 0 0
1000000 3000 10000 testmodel null 3 10000 1015 6829072 6 0 12 0 0 0
1000000 3000 30000 testmodel null 3 30000 1394 11904920 12 0 24 0 0 0
1000000 3000 100000 testmodel null 3 100000 1778 30243432 36 0 72 0 0 0
1000000 3000 300000 testmodel null 3 300000 3110 73172304 102 59 204 0 70 129
1000000 3000 1000000 testmodel null 3 1000000 10594 107354848 190 100 670 200 1433 1716
1000000 10000 1 testmodel null 3 1 634 5077456 2 0 4 0 0 0
1000000 10000 3 testmodel null 3 3 1043 7125200 3 0 6 0 0 0
1000000 10000 10 testmodel null 3 10 1101 7125568 3 0 6 0 0 0
1000000 10000 30 testmodel null 3 30 1068 7127040 3 0 6 0 0 0
1000000 10000 100 testmodel null 3 100 1064 7132280 3 0 6 0 0 0
1000000 10000 300 testmodel null 3 300 1064 7146112 3 0 6 0 0 0
1000000 10000 1000 testmodel null 3 1000 1119 7197464 3 0 6 0 0 0
1000000 10000 3000 testmodel null 3 3000 1200 7263576 3 0 6 0 0 0
1000000 10000 10000 testmodel null 3 10000 1400 7760704 3 0 6 0 0 0
1000000 10000 30000 testmodel null 3 30000 1774 13266712 5 0 10 0 0 0
1000000 10000 100000 testmodel null 3 100000 2207 32083928 12 0 24 0 0 0
1000000 10000 300000 testmodel null 3 300000 3441 73682376 32 16 64 0 0 16
1000000 10000 1000000 testmodel null 3 1000000 7511 232726688 101 61 202 0 116 177
1000000 30000 1 testmodel null 3 1 1118 9154632 2 0 4 0 0 0
1000000 30000 3 testmodel null 3 3 1906 15312784 3 0 6 0 0 0
1000000 30000 10 testmodel null 3 10 1827 15313232 3 0 6 0 0 0
1000000 30000 30 testmodel null 3 30 1913 15314712 3 0 6 0 0 0
1000000 30000 100 testmodel null 3 100 1886 15319952 3 0 6 0 0 0
1000000 30000 300 testmodel null 3 300 1915 15333776 3 0 6 0 0 0
1000000 30000 1000 testmodel null 3 1000 1814 15385440 3 0 6 0 0 0
1000000 30000 3000 testmodel null 3 3000 1902 15456896 3 0 6 0 0 0
1000000 30000 10000 testmodel null 3 10000 2011 15954040 3 0 6 0 0 0
1000000 30000 30000 testmodel null 3 30000 2240 17430656 3 0 6 0 0 0
1000000 30000 100000 testmodel null 3 100000 2677 40780176 6 0 12 0 0 0
1000000 30000 300000 testmodel null 3 300000 3746 91755312 12 0 24 0 0 0
1000000 30000 1000000 testmodel null 3 1000000 7836 240838760 35 19 70 0 8 27
1000000 100000 1 testmodel null 3 1 1371 23517384 2 0 4 0 0 0
1000000 100000 3 testmodel null 3 3 2294 44048176 3 0 6 0 0 0
1000000 100000 10 testmodel null 3 10 2223 44048488 3 0 6 0 0 0
1000000 100000 30 testmodel null 3 30 2227 44049952 3 0 6 0 0 0
1000000 100000 100 testmodel null 3 100 2230 44055208 3 0 6 0 0 0
1000000 100000 300 testmodel null 3 300 2264 44069032 3 0 6 0 0 0
1000000 100000 1000 testmodel null 3 1000 2247 44120688 3 0 6 0 0 0
1000000 100000 3000 testmodel null 3 3000 2343 44192288 3 0 6 0 0 0
1000000 100000 10000 testmodel null 3 10000 2480 44689448 3 0 6 0 0 0
1000000 100000 30000 testmodel null 3 30000 2621 46166048 3 0 6 0 0 0
1000000 100000 100000 testmodel null 3 100000 2842 49270344 3 0 6 0 0 0
